26-05-17 17:10:44.126 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
|       A04041-1701372-2_original.jpg        | 55.04 |
|       A04043-1406019-6_original.jpg        | 56.85 |
|     A04043-1604885-2_rotation_1801.jpg     | 54.97 |
|     A04044-1611996-1_rotation_901.jpg      | 53.79 |
|       A04044-1700224-2_original.jpg        | 55.67 |
|       A04051-1600577-2_original.jpg        | 61.52 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 55.99 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 55.74 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 55.44 |
|      AH04044-1609169-2-D_original.jpg      | 53.33 |
|       AH04044-1612607-1_original.jpg       | 54.59 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 57.32 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 58.37 |
|     AHJ04041-1609845-1-JX_original.jpg     | 48.42 |
|     AHJ04041-1633729-1-D_original.jpg      | 55.15 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 58.31 |
|      AHJ04041-1635640-1_original.jpg       | 53.05 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 56.14 |
|        AHJ04041-1640225-1_crop1.jpg        | 57.65 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 55.73 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 63.09 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 58.55 |
|        AHJ04041-1647232-1_crop1.jpg        | 61.45 |
|      AHJ04041-1701599-1_original.jpg       | 55.33 |
|      AHJ04041-1702419-1_original.jpg       |  56.4 |
|      AHJ04043-1605861-1_original.jpg       | 53.68 |
|       AJ04031-1600243-1_original.jpg       | 56.86 |
|       AJ04041-1531134-1-D_crop1.jpg        | 55.18 |
|       AJ04041-1604407-1_original.jpg       | 57.92 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 59.77 |
|       AJ04041-1625651-1_original.jpg       | 55.14 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 55.76 |
|        AJ04041-1639430-1_crop1.jpg         |  56.5 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 63.19 |
|       AJ04041-1700227-6_original.jpg       | 57.61 |
|       AJ04041-1701974-1_original.jpg       | 61.71 |
|       AJ04041-1702650-1_original.jpg       | 62.56 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 57.19 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 57.03 |
|       AJQ04041-1536226-12_crop1.jpg        | 54.89 |
|      AJQ04041-1536226-12_original.jpg      | 54.63 |
|      AJQ04041-1618867-7_original.jpg       |  54.5 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 54.92 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 52.43 |
|      AJQ04041-1641908-2_original.jpg       | 57.66 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 55.02 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 61.44 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 54.42 |
|      AJQ04041-1700895-1_original.jpg       | 59.68 |
|        AJQ04043-1605181-1_crop1.jpg        | 57.43 |
|       AK04451-1602770-1_original.jpg       | 54.98 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 57.73 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 54.79 |
|      AQ04041-1606827-7-D_original.jpg      | 55.96 |
|        AQ04041-1639826-1_crop1.jpg         | 53.76 |
|       CA04041-1647764-1_original.jpg       | 53.14 |
|       CA04041-1648312-3_original.jpg       | 59.36 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 56.25 |
|       CA04041-1701613-3_original.jpg       | 55.85 |
|       CA04041-1701881-1_original.jpg       | 54.28 |
|    CA04121-1600198-1_rotation_2701.jpg     | 58.31 |
|      CAJ04041-1328053-1_original.jpg       | 56.12 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |  55.6 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 55.75 |
|      CAJ04041-1701658-3_original.jpg       | 58.28 |
|      CAJ04041-1701661-2_original.jpg       | 55.47 |
|      CAJ04044-1609449-1_original.jpg       | 55.02 |
|      CAJ04044-1609597-1_original.jpg       | 55.25 |
|      CAJ04044-1611798-1_original.jpg       | 55.51 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 55.62 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 57.62 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 58.94 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 58.78 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 58.26 |
|      CAJQ04041-1701909-1_original.jpg      |  56.5 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 63.19 |
|      CAQ04041-1700476-1_original.jpg       | 62.47 |
|      CAQ04041-1700476-2_original.jpg       | 56.22 |
|      CAQ04041-1700476-8_original.jpg       | 56.18 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 60.93 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 54.97 |
|        CJ04041-1700756-2_crop1.jpg         | 56.68 |
|       CJ04041-1700808-2_original.jpg       | 53.37 |
|       CJ04041-1701610-3_original.jpg       | 54.81 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 52.56 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |  63.1 |
|       CJK04561-11600242-3_crop1.jpg        | 62.28 |
|        CJQ04041-1647007-1_crop1.jpg        | 56.69 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 57.07 |
|        CL04041-1631492-2_crop1.jpg         | 54.39 |
|     CL04041-1633988-1-YH_original.jpg      | 49.23 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 54.65 |
|       CL04041-1645634-1_original.jpg       | 60.05 |
|       CL04041-1647015-1_original.jpg       | 60.18 |
|       CL04041-1700776-1_original.jpg       | 55.14 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 60.29 |
|        CL04041-1700793-3_crop1.jpg         | 57.98 |
|       CL04041-1700795-1_original.jpg       | 55.01 |
|       CL04041-1700795-2_original.jpg       | 53.88 |
|    CL12041-1600021-1_rotation_2701.jpg     | 56.51 |
|        CL16164-1700002-1_crop1.jpg         | 63.65 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 57.24 |
|       FQ03091-1600243-2_original.jpg       | 54.48 |
|      J04041-1537092-1-JX_original.jpg      | 56.13 |
|    J04041-1610038-1_brightness_0.81.jpg    | 57.41 |
|        J04041-1635615-1-D_crop1.jpg        | 54.67 |
|       J04041-1641379-20_original.jpg       | 55.16 |
|       J04041-1641746-1_original.jpg        |  55.6 |
|         J04041-1646428-1_crop1.jpg         | 54.45 |
|   J04041-1647271-1_flip_horizontal1.jpg    |  56.4 |
|       J04041-1647519-2_original.jpg        | 54.42 |
|       J04041-1648087-1_original.jpg        | 62.12 |
|       J04041-1648337-1_original.jpg        | 61.38 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 50.49 |
|       J04041-1702303-3_original.jpg        | 55.64 |
|       J04041-1702781-2_original.jpg        | 48.63 |
|     J04041-1703469-1_rotation_1801.jpg     | 54.97 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 55.97 |
|    K04101-1600445-1_brightness_1.21.jpg    | 53.44 |
|       L03031-1601493-2_original.jpg        | 55.88 |
|      L03031-1601555-1-D_original.jpg       | 53.31 |
|      L04041-0919411-6-D_original.jpg       | 52.62 |
|       L04041-1325950-1_original.jpg        | 54.08 |
|    L04041-1602028-1_brightness_0.81.jpg    | 56.96 |
|       L04041-1603019-2F_original.jpg       | 54.73 |
|    L04041-1623130-1-D_rotation_901.jpg     | 61.55 |
|    L04041-1624372-1_flip_vertical1.jpg     | 62.89 |
|       L04041-1624372-1_original.jpg        | 62.59 |
|       L04041-1625096-1_original.jpg        | 60.24 |
|       L04041-1626233-1_original.jpg        | 54.48 |
|       L04041-1629227-1_original.jpg        | 57.48 |
|       L04041-1631704-2_original.jpg        | 54.87 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 56.83 |
|       L04041-1633225-4_original.jpg        | 57.13 |
|       L04041-1634648-1_original.jpg        | 55.75 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 51.93 |
|       L04041-1636017-5_original.jpg        | 49.64 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 56.48 |
|       L04041-1639041-2_original.jpg        | 55.58 |
|       L04041-1639043-2_original.jpg        | 55.37 |
|    L04041-1640911-1_brightness_0.81.jpg    | 57.28 |
|         L04041-1641760-1_crop1.jpg         | 56.55 |
|      L04041-1642566-1-NZ_original.jpg      | 61.71 |
|     L04041-1643165-3_rotation_1801.jpg     | 56.88 |
|       L04041-1643174-1_original.jpg        | 56.49 |
|       L04041-1643199-1_original.jpg        | 55.23 |
|       L04041-1643199-2_original.jpg        | 56.28 |
|       L04041-1643865-1_original.jpg        | 55.11 |
|       L04041-1644783-4_original.jpg        | 54.06 |
|    L04041-1646045-2_flip_vertical1.jpg     | 55.19 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 57.92 |
|      L04041-1646071-2-JX_original.jpg      | 52.27 |
|       L04041-1646614-1_original.jpg        | 53.41 |
|       L04041-1646614-2_original.jpg        | 55.56 |
|         L04041-1646619-2_crop1.jpg         | 55.19 |
|     L04041-1647557-1_rotation_1801.jpg     | 61.51 |
|    L04041-1648042-5_brightness_1.21.jpg    | 53.44 |
|       L04041-1648042-5_original.jpg        | 55.28 |
|    L04041-1648155-1_brightness_1.21.jpg    | 52.93 |
|    L04041-1700037-1_flip_vertical1.jpg     | 56.46 |
|       L04041-1700700-2_original.jpg        | 50.18 |
|       L04041-1700739-7_original.jpg        | 58.43 |
|     L04041-1701382-1_rotation_901.jpg      | 58.15 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 59.34 |
|       L04041-1701410-3_original.jpg        | 57.35 |
|         L04041-1701494-1_crop1.jpg         |  58.5 |
|       L04041-1701494-1_original.jpg        | 59.47 |
|         L04041-1701807-1_crop1.jpg         | 52.48 |
|       L04041-1701807-1_original.jpg        | 51.02 |
|     L04041-1701852-1_rotation_901.jpg      | 54.67 |
|     L04041-1701854-1_rotation_901.jpg      | 56.95 |
|       L04041-1701988-1_original.jpg        |  54.5 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 58.22 |
|       L04041-1701996-2_original.jpg        | 55.81 |
|       L04041-1702003-1_original.jpg        | 49.78 |
|       L04041-1702101-3_original.jpg        | 55.17 |
|       L04041-1702103-10_original.jpg       | 62.67 |
|       L04041-1702103-4_original.jpg        | 55.16 |
|    L04041-1702103-7_flip_vertical1.jpg     | 60.61 |
|       L04041-1702105-4_original.jpg        | 55.97 |
|       L04041-1702111-4_original.jpg        | 55.49 |
|       L04041-1702127-5_original.jpg        | 52.36 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 56.35 |
|         L04041-1702356-2_crop1.jpg         | 57.04 |
|       L04041-1702529-1_original.jpg        | 56.29 |
|    L04041-1702564-1_brightness_1.21.jpg    | 53.48 |
|       L04041-1703020-1_original.jpg        |  55.9 |
|     L04042-1600968-2F_rotation_901.jpg     | 56.58 |
|         L04044-1607677-1_crop1.jpg         | 55.91 |
|       L04044-1607837-1-H-D_crop1.jpg       |  60.5 |
|    L04044-1612634-1_flip_vertical1.jpg     | 55.01 |
|       L04044-1700370-1_original.jpg        | 56.01 |
|       Q03021-1700021-1_original.jpg        | 55.05 |
|     Q04041-1626107-5-H-D_original.jpg      | 54.35 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 55.25 |
|       Q04041-1631856-2_original.jpg        | 55.36 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 57.42 |
|       Q04041-1642758-3_original.jpg        | 55.14 |
|       Q04041-1642761-1_original.jpg        | 55.91 |
|       Q04041-1643084-1_original.jpg        | 57.76 |
|       Q04041-1643402-3_original.jpg        |  58.4 |
|     Q04041-1643409-2_rotation_901.jpg      | 56.65 |
|       S04044-1607814-1_original.jpg        | 51.14 |
|     S04044-1608669-3_rotation_2701.jpg     | 56.35 |
|      S04044-1609005-1-D_original.jpg       | 56.01 |
+--------------------------------------------+-------+
26-05-17 17:11:34.571 : Test SSIM:
+--------------------------------------------+--------+
|                  Dataset                   |  σ=0   |
+--------------------------------------------+--------+
|       A04041-1405039-51_original.jpg       |  1.0   |
|        A04041-1405039-63_crop1.jpg         |  1.0   |
|       A04041-152132-3-D_original.jpg       |  1.0   |
|    A04041-1623004-14_rotation_2701.jpg     |  1.0   |
|     A04041-1623004-18_rotation_902.jpg     |  1.0   |
|         A04041-1627097-2_crop1.jpg         |  1.0   |
|    A04041-1627099-3_brightness_1.22.jpg    |  1.0   |
|      A04041-1635094-5-D_original.jpg       |  1.0   |
|    A04041-1639063-6_brightness_1.21.jpg    |  1.0   |
|       A04041-1639063-6_original.jpg        |  1.0   |
|    A04041-1644510-1_flip_vertical2.jpg     |  1.0   |
|    A04041-1645570-16_rotation_1802.jpg     |  1.0   |
|       A04041-1646173-1_original.jpg        |  1.0   |
|         A04041-1646755-1_crop1.jpg         |  1.0   |
|    A04041-1648581-1_flip_vertical2.jpg     |  1.0   |
|       A04041-1648691-3_original.jpg        | 0.9997 |
|     A04041-1648691-3_rotation_1801.jpg     | 0.9999 |
|         A04041-1700670-2_crop1.jpg         |  1.0   |
|       A04041-1700670-4_original.jpg        |  1.0   |
|     A04041-1700675-1_rotation_901.jpg      |  1.0   |
|     A04041-1700678-1_rotation_1801.jpg     |  1.0   |
|       A04041-1700679-1_original.jpg        |  1.0   |
|       A04041-1700679-2_original.jpg        |  1.0   |
|    A04041-1700679-3_flip_vertical1.jpg     |  1.0   |
|    A04041-1700689-1_brightness_1.22.jpg    |  1.0   |
|         A04041-1700691-2_crop1.jpg         |  1.0   |
|         A04041-1700691-3_crop2.jpg         |  1.0   |
|       A04041-1700691-3_original.jpg        |  1.0   |
|   A04041-1700692-1_flip_horizontal1.jpg    |  1.0   |
|       A04041-1701261-2_original.jpg        | 0.9997 |
|    A04041-1701261-3_flip_vertical1.jpg     | 0.9998 |
|       A04041-1701263-1_original.jpg        |  1.0   |
|       A04041-1701266-2_original.jpg        |  1.0   |
|         A04041-1701267-1_crop1.jpg         |  1.0   |
|     A04041-1701372-1_rotation_901.jpg      |  1.0   |
|       A04041-1701372-2_original.jpg        |  1.0   |
|       A04043-1406019-6_original.jpg        |  1.0   |
|     A04043-1604885-2_rotation_1801.jpg     |  1.0   |
|     A04044-1611996-1_rotation_901.jpg      |  1.0   |
|       A04044-1700224-2_original.jpg        |  1.0   |
|       A04051-1600577-2_original.jpg        |  1.0   |
|    AFQ04093-1600083-2_rotation_2701.jpg    |  1.0   |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |  1.0   |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  |  1.0   |
|      AH04044-1609169-2-D_original.jpg      |  1.0   |
|       AH04044-1612607-1_original.jpg       |  1.0   |
|   AH04044-1613636-1_brightness_0.81.jpg    |  1.0   |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |  1.0   |
|     AHJ04041-1609845-1-JX_original.jpg     | 0.9997 |
|     AHJ04041-1633729-1-D_original.jpg      |  1.0   |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |  1.0   |
|      AHJ04041-1635640-1_original.jpg       |  1.0   |
|   AHJ04041-1637932-1_flip_vertical1.jpg    |  1.0   |
|        AHJ04041-1640225-1_crop1.jpg        |  1.0   |
|   AHJ04041-1642199-1_flip_vertical1.jpg    |  1.0   |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |  1.0   |
|    AHJ04041-1645685-6_rotation_2701.jpg    |  1.0   |
|        AHJ04041-1647232-1_crop1.jpg        |  1.0   |
|      AHJ04041-1701599-1_original.jpg       |  1.0   |
|      AHJ04041-1702419-1_original.jpg       |  1.0   |
|      AHJ04043-1605861-1_original.jpg       |  1.0   |
|       AJ04031-1600243-1_original.jpg       |  1.0   |
|       AJ04041-1531134-1-D_crop1.jpg        |  1.0   |
|       AJ04041-1604407-1_original.jpg       |  1.0   |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |  1.0   |
|       AJ04041-1625651-1_original.jpg       |  1.0   |
|    AJ04041-1627035-1_rotation_2701.jpg     |  1.0   |
|        AJ04041-1639430-1_crop1.jpg         |  1.0   |
|   AJ04041-1645496-4_flip_horizontal1.jpg   |  1.0   |
|       AJ04041-1700227-6_original.jpg       |  1.0   |
|       AJ04041-1701974-1_original.jpg       |  1.0   |
|       AJ04041-1702650-1_original.jpg       |  1.0   |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |  1.0   |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  |  1.0   |
|       AJQ04041-1536226-12_crop1.jpg        |  1.0   |
|      AJQ04041-1536226-12_original.jpg      |  1.0   |
|      AJQ04041-1618867-7_original.jpg       |  1.0   |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |  1.0   |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 0.9999 |
|      AJQ04041-1641908-2_original.jpg       |  1.0   |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |  1.0   |
|    AJQ04041-1643393-1_rotation_901.jpg     |  1.0   |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |  1.0   |
|      AJQ04041-1700895-1_original.jpg       |  1.0   |
|        AJQ04043-1605181-1_crop1.jpg        |  1.0   |
|       AK04451-1602770-1_original.jpg       |  1.0   |
|   AQ03021-1600726-1_brightness_0.81.jpg    |  1.0   |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |  1.0   |
|      AQ04041-1606827-7-D_original.jpg      |  1.0   |
|        AQ04041-1639826-1_crop1.jpg         | 0.9999 |
|       CA04041-1647764-1_original.jpg       | 0.9998 |
|       CA04041-1648312-3_original.jpg       | 0.9999 |
|    CA04041-1701613-3_flip_vertical1.jpg    |  1.0   |
|       CA04041-1701613-3_original.jpg       |  1.0   |
|       CA04041-1701881-1_original.jpg       |  1.0   |
|    CA04121-1600198-1_rotation_2701.jpg     |  1.0   |
|      CAJ04041-1328053-1_original.jpg       |  1.0   |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |  1.0   |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   |  1.0   |
|      CAJ04041-1701658-3_original.jpg       |  1.0   |
|      CAJ04041-1701661-2_original.jpg       |  1.0   |
|      CAJ04044-1609449-1_original.jpg       |  1.0   |
|      CAJ04044-1609597-1_original.jpg       |  1.0   |
|      CAJ04044-1611798-1_original.jpg       |  1.0   |
|    CAJ04051-1600623-1_rotation_901.jpg     |  1.0   |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |  1.0   |
|    CAJQ04041-1615374-1-RM_original.jpg     |  1.0   |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |  1.0   |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   |  1.0   |
|      CAJQ04041-1701909-1_original.jpg      |  1.0   |
|    CAQ04041-1700476-18_rotation_901.jpg    |  1.0   |
|      CAQ04041-1700476-1_original.jpg       |  1.0   |
|      CAQ04041-1700476-2_original.jpg       |  1.0   |
|      CAQ04041-1700476-8_original.jpg       |  1.0   |
|    CJ04041-1501778-5_rotation_1801.jpg     |  1.0   |
|   CJ04041-1642066-2_brightness_1.21.jpg    |  1.0   |
|        CJ04041-1700756-2_crop1.jpg         |  1.0   |
|       CJ04041-1700808-2_original.jpg       |  1.0   |
|       CJ04041-1701610-3_original.jpg       |  1.0   |
|   CJ04044-1609711-1_brightness_1.21.jpg    |  1.0   |
|   CJK04101-1600631-5_brightness_1.21.jpg   |  1.0   |
|       CJK04561-11600242-3_crop1.jpg        |  1.0   |
|        CJQ04041-1647007-1_crop1.jpg        |  1.0   |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |  1.0   |
|        CL04041-1631492-2_crop1.jpg         |  1.0   |
|     CL04041-1633988-1-YH_original.jpg      | 0.9998 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  |  1.0   |
|       CL04041-1645634-1_original.jpg       |  1.0   |
|       CL04041-1647015-1_original.jpg       |  1.0   |
|       CL04041-1700776-1_original.jpg       |  1.0   |
|    CL04041-1700785-2_flip_vertical1.jpg    |  1.0   |
|        CL04041-1700793-3_crop1.jpg         |  1.0   |
|       CL04041-1700795-1_original.jpg       |  1.0   |
|       CL04041-1700795-2_original.jpg       |  1.0   |
|    CL12041-1600021-1_rotation_2701.jpg     |  1.0   |
|        CL16164-1700002-1_crop1.jpg         |  1.0   |
|   FQ03091-1600243-2_brightness_0.81.jpg    |  1.0   |
|       FQ03091-1600243-2_original.jpg       |  1.0   |
|      J04041-1537092-1-JX_original.jpg      |  1.0   |
|    J04041-1610038-1_brightness_0.81.jpg    |  1.0   |
|        J04041-1635615-1-D_crop1.jpg        |  1.0   |
|       J04041-1641379-20_original.jpg       |  1.0   |
|       J04041-1641746-1_original.jpg        |  1.0   |
|         J04041-1646428-1_crop1.jpg         |  1.0   |
|   J04041-1647271-1_flip_horizontal1.jpg    |  1.0   |
|       J04041-1647519-2_original.jpg        |  1.0   |
|       J04041-1648087-1_original.jpg        |  1.0   |
|       J04041-1648337-1_original.jpg        |  1.0   |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 0.9997 |
|       J04041-1702303-3_original.jpg        |  1.0   |
|       J04041-1702781-2_original.jpg        | 0.9997 |
|     J04041-1703469-1_rotation_1801.jpg     |  1.0   |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |  1.0   |
|    K04101-1600445-1_brightness_1.21.jpg    |  1.0   |
|       L03031-1601493-2_original.jpg        |  1.0   |
|      L03031-1601555-1-D_original.jpg       |  1.0   |
|      L04041-0919411-6-D_original.jpg       |  1.0   |
|       L04041-1325950-1_original.jpg        | 0.9999 |
|    L04041-1602028-1_brightness_0.81.jpg    |  1.0   |
|       L04041-1603019-2F_original.jpg       |  1.0   |
|    L04041-1623130-1-D_rotation_901.jpg     |  1.0   |
|    L04041-1624372-1_flip_vertical1.jpg     |  1.0   |
|       L04041-1624372-1_original.jpg        |  1.0   |
|       L04041-1625096-1_original.jpg        |  1.0   |
|       L04041-1626233-1_original.jpg        |  1.0   |
|       L04041-1629227-1_original.jpg        |  1.0   |
|       L04041-1631704-2_original.jpg        |  1.0   |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  |  1.0   |
|       L04041-1633225-4_original.jpg        |  1.0   |
|       L04041-1634648-1_original.jpg        |  1.0   |
|   L04041-1636017-5_flip_horizontal1.jpg    | 0.9999 |
|       L04041-1636017-5_original.jpg        | 0.9998 |
|   L04041-1636996-1_flip_horizontal1.jpg    |  1.0   |
|       L04041-1639041-2_original.jpg        |  1.0   |
|       L04041-1639043-2_original.jpg        |  1.0   |
|    L04041-1640911-1_brightness_0.81.jpg    |  1.0   |
|         L04041-1641760-1_crop1.jpg         |  1.0   |
|      L04041-1642566-1-NZ_original.jpg      |  1.0   |
|     L04041-1643165-3_rotation_1801.jpg     |  1.0   |
|       L04041-1643174-1_original.jpg        |  1.0   |
|       L04041-1643199-1_original.jpg        |  1.0   |
|       L04041-1643199-2_original.jpg        |  1.0   |
|       L04041-1643865-1_original.jpg        |  1.0   |
|       L04041-1644783-4_original.jpg        |  1.0   |
|    L04041-1646045-2_flip_vertical1.jpg     |  1.0   |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |  1.0   |
|      L04041-1646071-2-JX_original.jpg      |  1.0   |
|       L04041-1646614-1_original.jpg        |  1.0   |
|       L04041-1646614-2_original.jpg        |  1.0   |
|         L04041-1646619-2_crop1.jpg         |  1.0   |
|     L04041-1647557-1_rotation_1801.jpg     |  1.0   |
|    L04041-1648042-5_brightness_1.21.jpg    |  1.0   |
|       L04041-1648042-5_original.jpg        |  1.0   |
|    L04041-1648155-1_brightness_1.21.jpg    |  1.0   |
|    L04041-1700037-1_flip_vertical1.jpg     |  1.0   |
|       L04041-1700700-2_original.jpg        | 0.9999 |
|       L04041-1700739-7_original.jpg        |  1.0   |
|     L04041-1701382-1_rotation_901.jpg      |  1.0   |
|   L04041-1701410-1_flip_horizontal1.jpg    |  1.0   |
|       L04041-1701410-3_original.jpg        |  1.0   |
|         L04041-1701494-1_crop1.jpg         |  1.0   |
