26-03-01 23:05:24.058 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-01 23:43:44.974 : Average inference time (per batch/image): 2.2890 s
26-03-01 23:43:44.987 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  σ=15 |  σ=25 |  σ=50 |
|         A04041-1701267-1_crop1.jpg         | 18.73 | 18.51 | 17.35 |
|     A04041-1701372-1_rotation_901.jpg      | 18.94 | 18.05 | 17.37 |
|       A04041-1701372-2_original.jpg        | 11.35 | 11.75 | 11.18 |
|       A04043-1406019-6_original.jpg        | 21.07 | 20.34 | 19.42 |
|     A04043-1604885-2_rotation_1801.jpg     | 11.35 | 10.64 | 10.84 |
|     A04044-1611996-1_rotation_901.jpg      | 15.39 | 15.42 |  15.9 |
|       A04044-1700224-2_original.jpg        | 19.83 | 19.36 | 19.39 |
|       A04051-1600577-2_original.jpg        | 28.13 | 27.06 |  25.2 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 15.88 | 15.57 | 15.85 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |  14.5 | 14.09 | 14.01 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 14.05 | 14.55 | 14.21 |
|      AH04044-1609169-2-D_original.jpg      | 18.86 | 18.52 | 18.25 |
|       AH04044-1612607-1_original.jpg       | 15.63 | 14.96 | 14.94 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 14.02 | 14.52 | 14.94 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 15.78 | 15.16 | 15.17 |
|     AHJ04041-1609845-1-JX_original.jpg     | 22.55 | 22.41 | 21.18 |
|     AHJ04041-1633729-1-D_original.jpg      | 12.39 | 12.42 | 12.12 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 13.72 | 13.85 | 13.24 |
|      AHJ04041-1635640-1_original.jpg       | 15.63 | 15.64 | 15.16 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 16.56 | 16.19 |  16.3 |
|        AHJ04041-1640225-1_crop1.jpg        | 14.71 | 14.34 | 14.18 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 16.28 | 15.92 | 15.12 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 30.91 |  30.9 | 27.68 |
|    AHJ04041-1645685-6_rotation_2701.jpg    |  18.8 | 18.68 | 17.85 |
|        AHJ04041-1647232-1_crop1.jpg        | 26.82 |  25.5 | 23.99 |
|      AHJ04041-1701599-1_original.jpg       | 14.03 | 13.81 | 13.49 |
|      AHJ04041-1702419-1_original.jpg       | 17.13 | 15.78 | 15.83 |
|      AHJ04043-1605861-1_original.jpg       | 18.55 |  18.2 | 17.41 |
|       AJ04031-1600243-1_original.jpg       | 10.95 | 11.92 | 11.13 |
|       AJ04041-1531134-1-D_crop1.jpg        | 14.18 | 14.27 | 13.83 |
|       AJ04041-1604407-1_original.jpg       | 12.64 | 12.53 | 12.14 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 17.92 | 16.43 | 16.13 |
|       AJ04041-1625651-1_original.jpg       | 11.37 | 11.34 | 10.88 |
|    AJ04041-1627035-1_rotation_2701.jpg     |  18.4 | 18.29 | 17.95 |
|        AJ04041-1639430-1_crop1.jpg         | 22.53 | 22.07 | 21.05 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 24.69 | 24.12 | 23.35 |
|       AJ04041-1700227-6_original.jpg       | 27.41 |  25.1 | 22.75 |
|       AJ04041-1701974-1_original.jpg       | 30.65 | 29.45 | 27.44 |
|       AJ04041-1702650-1_original.jpg       | 22.65 | 22.59 | 21.77 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 21.08 |  20.4 | 19.14 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 17.18 | 16.84 | 16.46 |
|       AJQ04041-1536226-12_crop1.jpg        |  17.2 |  17.0 | 15.41 |
|      AJQ04041-1536226-12_original.jpg      | 17.74 | 15.46 | 15.19 |
|      AJQ04041-1618867-7_original.jpg       | 18.16 | 18.02 | 17.33 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 14.73 | 14.85 | 14.52 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 18.04 | 17.69 | 16.77 |
|      AJQ04041-1641908-2_original.jpg       | 17.82 | 17.91 | 17.74 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 13.28 | 13.05 | 12.83 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 30.32 |  29.6 | 26.86 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 14.06 |  14.1 | 13.98 |
|      AJQ04041-1700895-1_original.jpg       | 30.69 |  27.9 | 25.28 |
|        AJQ04043-1605181-1_crop1.jpg        | 16.06 | 15.71 |  15.3 |
|       AK04451-1602770-1_original.jpg       | 13.39 | 13.08 | 12.81 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 19.59 | 19.15 | 18.68 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 21.99 |  21.7 | 19.15 |
|      AQ04041-1606827-7-D_original.jpg      |  13.3 | 13.44 | 13.92 |
|        AQ04041-1639826-1_crop1.jpg         | 26.58 | 25.37 | 23.17 |
|       CA04041-1647764-1_original.jpg       | 25.81 | 23.14 | 20.46 |
|       CA04041-1648312-3_original.jpg       | 29.26 | 27.54 |  25.8 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 13.81 | 13.36 | 13.69 |
|       CA04041-1701613-3_original.jpg       | 15.42 | 15.22 | 14.79 |
|       CA04041-1701881-1_original.jpg       | 19.17 | 16.51 | 17.18 |
|    CA04121-1600198-1_rotation_2701.jpg     | 18.28 | 18.06 |  17.8 |
|      CAJ04041-1328053-1_original.jpg       | 14.39 | 14.01 | 14.73 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 16.12 |  15.4 | 15.05 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 15.79 | 15.47 | 15.11 |
|      CAJ04041-1701658-3_original.jpg       | 25.08 | 24.91 | 22.55 |
|      CAJ04041-1701661-2_original.jpg       | 10.25 | 10.35 | 10.36 |
|      CAJ04044-1609449-1_original.jpg       | 20.77 | 19.87 | 18.48 |
|      CAJ04044-1609597-1_original.jpg       | 15.62 | 15.66 | 15.19 |
|      CAJ04044-1611798-1_original.jpg       | 24.82 | 22.28 | 23.95 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 16.88 | 16.48 | 16.06 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |  22.8 | 21.67 | 20.73 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 17.72 | 15.97 | 16.21 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 16.99 | 17.01 | 17.14 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 18.24 | 17.43 | 16.93 |
|      CAJQ04041-1701909-1_original.jpg      | 17.35 | 18.12 |  17.7 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 26.36 | 27.57 |  25.9 |
|      CAQ04041-1700476-1_original.jpg       | 28.02 |  28.9 | 26.98 |
|      CAQ04041-1700476-2_original.jpg       | 16.69 | 17.47 | 16.44 |
|      CAQ04041-1700476-8_original.jpg       | 20.26 | 21.67 | 19.95 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 29.69 | 26.93 | 23.28 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 12.76 | 12.68 | 12.68 |
|        CJ04041-1700756-2_crop1.jpg         | 14.14 |  14.7 | 14.87 |
|       CJ04041-1700808-2_original.jpg       | 19.52 | 18.67 | 17.81 |
|       CJ04041-1701610-3_original.jpg       | 13.58 |  13.4 |  13.1 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |  12.3 |  12.3 | 12.15 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 29.32 | 29.66 | 27.28 |
|       CJK04561-11600242-3_crop1.jpg        | 21.19 | 22.27 | 21.49 |
|        CJQ04041-1647007-1_crop1.jpg        | 20.02 | 19.97 | 19.77 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 13.83 | 13.44 | 13.09 |
|        CL04041-1631492-2_crop1.jpg         | 12.58 | 12.92 | 12.77 |
|     CL04041-1633988-1-YH_original.jpg      | 22.49 | 21.57 | 20.53 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  |  15.4 |  15.2 | 14.52 |
|       CL04041-1645634-1_original.jpg       | 29.83 | 27.48 | 26.07 |
|       CL04041-1647015-1_original.jpg       | 25.17 | 23.35 | 22.37 |
|       CL04041-1700776-1_original.jpg       | 15.58 | 15.71 |  15.4 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 13.94 |  13.7 | 14.04 |
|        CL04041-1700793-3_crop1.jpg         |  14.1 | 14.15 | 13.86 |
|       CL04041-1700795-1_original.jpg       | 15.17 | 14.79 | 15.19 |
|       CL04041-1700795-2_original.jpg       | 15.36 | 15.39 | 15.47 |
|    CL12041-1600021-1_rotation_2701.jpg     | 18.84 | 18.41 | 17.94 |
|        CL16164-1700002-1_crop1.jpg         | 30.19 | 26.62 | 24.28 |
|   FQ03091-1600243-2_brightness_0.81.jpg    |  17.7 | 17.71 | 16.89 |
|       FQ03091-1600243-2_original.jpg       | 16.48 | 16.27 | 14.66 |
|      J04041-1537092-1-JX_original.jpg      | 14.48 | 14.16 | 14.41 |
|    J04041-1610038-1_brightness_0.81.jpg    | 18.62 | 18.58 | 18.13 |
|        J04041-1635615-1-D_crop1.jpg        |  15.6 | 15.72 | 15.44 |
|       J04041-1641379-20_original.jpg       | 17.02 |  16.7 | 16.73 |
|       J04041-1641746-1_original.jpg        | 13.28 | 12.91 | 13.73 |
|         J04041-1646428-1_crop1.jpg         | 19.64 | 18.38 | 18.19 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 17.71 | 17.52 | 17.12 |
|       J04041-1647519-2_original.jpg        | 10.94 | 10.89 | 10.24 |
|       J04041-1648087-1_original.jpg        | 30.54 | 29.08 |  26.8 |
|       J04041-1648337-1_original.jpg        | 28.46 | 25.35 | 24.39 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 22.37 | 21.67 |  20.1 |
|       J04041-1702303-3_original.jpg        | 13.01 | 13.14 | 12.86 |
|       J04041-1702781-2_original.jpg        | 18.97 | 18.55 | 17.47 |
|     J04041-1703469-1_rotation_1801.jpg     |  17.3 | 17.18 | 17.15 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 10.43 | 10.72 |  10.3 |
|    K04101-1600445-1_brightness_1.21.jpg    | 10.92 | 10.82 | 11.26 |
|       L03031-1601493-2_original.jpg        | 12.05 | 12.53 | 12.15 |
|      L03031-1601555-1-D_original.jpg       | 13.43 | 13.23 | 14.12 |
|      L04041-0919411-6-D_original.jpg       | 20.47 | 20.17 | 19.38 |
|       L04041-1325950-1_original.jpg        |  26.0 | 25.36 | 23.36 |
|    L04041-1602028-1_brightness_0.81.jpg    | 20.95 | 21.21 | 19.27 |
|       L04041-1603019-2F_original.jpg       | 22.34 | 21.81 | 19.95 |
|    L04041-1623130-1-D_rotation_901.jpg     | 25.73 | 23.68 | 22.69 |
|    L04041-1624372-1_flip_vertical1.jpg     | 26.57 | 26.06 | 24.09 |
|       L04041-1624372-1_original.jpg        | 30.86 | 30.15 |  28.1 |
|       L04041-1625096-1_original.jpg        | 27.85 | 26.35 | 24.85 |
|       L04041-1626233-1_original.jpg        |  14.2 | 14.07 | 14.18 |
|       L04041-1629227-1_original.jpg        | 13.25 | 12.86 | 13.03 |
|       L04041-1631704-2_original.jpg        | 17.05 | 16.58 | 16.47 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 21.99 | 20.88 | 18.78 |
|       L04041-1633225-4_original.jpg        | 17.73 | 17.23 | 16.85 |
|       L04041-1634648-1_original.jpg        |  20.1 |  19.6 | 18.82 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 23.59 | 22.54 | 20.16 |
|       L04041-1636017-5_original.jpg        | 20.09 | 19.46 | 17.82 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 15.77 | 15.47 | 15.11 |
|       L04041-1639041-2_original.jpg        | 12.06 | 12.14 | 12.49 |
|       L04041-1639043-2_original.jpg        | 15.52 |  15.7 | 15.57 |
|    L04041-1640911-1_brightness_0.81.jpg    |  16.5 |  16.9 | 16.43 |
|         L04041-1641760-1_crop1.jpg         | 16.38 | 16.32 | 16.48 |
|      L04041-1642566-1-NZ_original.jpg      |  31.3 | 29.88 | 27.74 |
|     L04041-1643165-3_rotation_1801.jpg     | 16.65 | 16.61 |  16.4 |
|       L04041-1643174-1_original.jpg        |  17.0 | 17.06 | 16.82 |
|       L04041-1643199-1_original.jpg        | 11.47 | 10.69 | 11.18 |
|       L04041-1643199-2_original.jpg        | 14.61 | 14.21 | 13.58 |
|       L04041-1643865-1_original.jpg        | 15.93 | 15.15 | 14.71 |
|       L04041-1644783-4_original.jpg        |  20.8 | 20.16 | 18.87 |
|    L04041-1646045-2_flip_vertical1.jpg     |  10.0 | 10.16 |  9.77 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 19.72 | 19.01 | 18.25 |
|      L04041-1646071-2-JX_original.jpg      | 19.77 | 19.75 | 19.63 |
|       L04041-1646614-1_original.jpg        |  14.5 | 14.36 | 13.91 |
|       L04041-1646614-2_original.jpg        | 14.77 |  14.8 | 14.27 |
|         L04041-1646619-2_crop1.jpg         | 21.44 | 20.34 | 19.08 |
|     L04041-1647557-1_rotation_1801.jpg     | 23.95 | 23.53 | 21.79 |
|    L04041-1648042-5_brightness_1.21.jpg    |  9.5  |  9.46 |  9.19 |
|       L04041-1648042-5_original.jpg        | 13.76 | 13.55 | 13.13 |
|    L04041-1648155-1_brightness_1.21.jpg    | 14.99 | 15.01 | 14.85 |
|    L04041-1700037-1_flip_vertical1.jpg     | 23.84 | 22.81 | 21.56 |
|       L04041-1700700-2_original.jpg        | 20.66 | 20.24 | 19.09 |
|       L04041-1700739-7_original.jpg        |  19.4 |  19.5 | 19.19 |
|     L04041-1701382-1_rotation_901.jpg      | 17.31 | 16.81 | 16.38 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 21.82 | 21.84 | 20.62 |
|       L04041-1701410-3_original.jpg        | 24.42 | 24.15 | 22.21 |
|         L04041-1701494-1_crop1.jpg         |  27.2 | 25.12 | 22.97 |
|       L04041-1701494-1_original.jpg        | 24.32 | 23.05 | 21.55 |
|         L04041-1701807-1_crop1.jpg         | 16.06 |  16.1 | 15.38 |
|       L04041-1701807-1_original.jpg        | 23.78 | 22.58 | 20.48 |
|     L04041-1701852-1_rotation_901.jpg      | 19.78 | 19.81 |  18.5 |
|     L04041-1701854-1_rotation_901.jpg      |  17.1 | 16.88 | 16.67 |
|       L04041-1701988-1_original.jpg        | 20.77 | 19.72 | 18.73 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 21.39 | 20.91 | 20.01 |
|       L04041-1701996-2_original.jpg        | 15.77 | 15.89 | 15.35 |
|       L04041-1702003-1_original.jpg        | 24.11 | 23.26 | 21.59 |
|       L04041-1702101-3_original.jpg        |  13.2 | 13.74 | 13.86 |
|       L04041-1702103-10_original.jpg       | 33.16 | 31.45 | 27.96 |
|       L04041-1702103-4_original.jpg        | 11.88 | 12.03 | 12.16 |
|    L04041-1702103-7_flip_vertical1.jpg     | 27.58 | 27.78 | 25.08 |
|       L04041-1702105-4_original.jpg        | 14.82 | 14.96 | 14.37 |
|       L04041-1702111-4_original.jpg        |  15.2 | 14.92 | 15.26 |
|       L04041-1702127-5_original.jpg        |  16.1 | 16.07 | 15.59 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 13.74 | 13.38 | 13.43 |
|         L04041-1702356-2_crop1.jpg         | 13.59 |  14.5 | 14.49 |
|       L04041-1702529-1_original.jpg        | 17.29 | 17.08 | 17.61 |
|    L04041-1702564-1_brightness_1.21.jpg    |  9.86 |  9.39 |  9.25 |
|       L04041-1703020-1_original.jpg        | 14.65 |  14.5 | 14.15 |
|     L04042-1600968-2F_rotation_901.jpg     |  13.5 | 13.31 |  13.0 |
|         L04044-1607677-1_crop1.jpg         | 14.12 | 15.12 | 15.09 |
|       L04044-1607837-1-H-D_crop1.jpg       | 26.25 | 26.28 | 24.75 |
|    L04044-1612634-1_flip_vertical1.jpg     | 12.73 | 12.93 | 13.23 |
|       L04044-1700370-1_original.jpg        | 12.98 | 13.68 | 13.78 |
|       Q03021-1700021-1_original.jpg        | 16.02 | 15.56 | 14.62 |
|     Q04041-1626107-5-H-D_original.jpg      | 18.87 | 18.18 |  17.4 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |  16.7 | 15.89 | 14.99 |
|       Q04041-1631856-2_original.jpg        | 14.45 | 14.61 | 14.56 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 15.88 | 15.83 | 15.59 |
|       Q04041-1642758-3_original.jpg        | 17.55 |  16.8 | 16.51 |
|       Q04041-1642761-1_original.jpg        | 11.74 | 12.31 | 12.09 |
|       Q04041-1643084-1_original.jpg        | 25.15 | 23.15 | 21.11 |
|       Q04041-1643402-3_original.jpg        | 19.18 | 19.59 | 18.78 |
|     Q04041-1643409-2_rotation_901.jpg      |  17.9 | 17.41 | 16.81 |
|       S04044-1607814-1_original.jpg        | 17.23 | 17.26 | 16.62 |
|     S04044-1608669-3_rotation_2701.jpg     |  25.1 | 24.01 | 22.57 |
|      S04044-1609005-1-D_original.jpg       | 13.84 | 13.37 | 13.13 |
+--------------------------------------------+-------+-------+-------+
26-03-01 23:43:44.996 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  σ=15 |  σ=25 |  σ=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 82.15 | 75.39 | 59.71 |
|        A04041-1405039-63_crop1.jpg         | 74.09 |  61.9 | 42.47 |
|       A04041-152132-3-D_original.jpg       | 74.75 |  65.9 | 43.45 |
|    A04041-1623004-14_rotation_2701.jpg     | 74.69 | 69.07 | 49.42 |
|     A04041-1623004-18_rotation_902.jpg     |  75.6 | 68.23 | 50.73 |
|         A04041-1627097-2_crop1.jpg         | 77.39 | 68.75 | 43.71 |
|    A04041-1627099-3_brightness_1.22.jpg    | 66.41 | 59.79 |  31.6 |
|      A04041-1635094-5-D_original.jpg       | 76.29 | 71.51 | 58.47 |
|    A04041-1639063-6_brightness_1.21.jpg    | 76.34 | 66.01 | 47.06 |
|       A04041-1639063-6_original.jpg        | 77.98 | 66.78 | 49.39 |
|    A04041-1644510-1_flip_vertical2.jpg     | 74.92 | 67.34 | 48.84 |
|    A04041-1645570-16_rotation_1802.jpg     | 72.08 | 64.47 | 45.83 |
|       A04041-1646173-1_original.jpg        |  71.4 |  67.0 | 57.02 |
|         A04041-1646755-1_crop1.jpg         | 73.14 | 68.77 | 48.08 |
|    A04041-1648581-1_flip_vertical2.jpg     | 78.33 | 70.92 | 55.74 |
|       A04041-1648691-3_original.jpg        |  73.0 | 66.77 | 48.14 |
|     A04041-1648691-3_rotation_1801.jpg     |  89.0 | 85.73 | 70.76 |
|         A04041-1700670-2_crop1.jpg         | 82.54 | 76.48 | 52.74 |
|       A04041-1700670-4_original.jpg        | 74.58 | 65.46 | 35.62 |
|     A04041-1700675-1_rotation_901.jpg      | 69.31 |  58.5 | 34.73 |
|     A04041-1700678-1_rotation_1801.jpg     | 64.35 | 53.52 | 34.52 |
|       A04041-1700679-1_original.jpg        | 68.64 | 59.27 | 34.01 |
|       A04041-1700679-2_original.jpg        | 67.76 | 58.02 | 35.19 |
|    A04041-1700679-3_flip_vertical1.jpg     | 61.45 | 53.51 | 37.33 |
|    A04041-1700689-1_brightness_1.22.jpg    | 68.41 | 54.05 | 33.69 |
|         A04041-1700691-2_crop1.jpg         | 77.63 | 69.01 | 44.23 |
|         A04041-1700691-3_crop2.jpg         | 69.57 | 58.49 | 39.07 |
|       A04041-1700691-3_original.jpg        | 68.14 | 62.45 | 45.25 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 75.27 | 63.97 | 43.67 |
|       A04041-1701261-2_original.jpg        | 79.21 | 71.98 | 53.08 |
|    A04041-1701261-3_flip_vertical1.jpg     | 84.78 | 78.45 | 61.32 |
|       A04041-1701263-1_original.jpg        | 74.34 | 68.42 | 48.23 |
|       A04041-1701266-2_original.jpg        | 71.29 | 60.13 | 38.65 |
|         A04041-1701267-1_crop1.jpg         | 68.91 | 57.15 | 33.28 |
|     A04041-1701372-1_rotation_901.jpg      | 77.24 | 70.09 | 47.05 |
|       A04041-1701372-2_original.jpg        | 78.84 | 74.83 |  56.2 |
|       A04043-1406019-6_original.jpg        | 85.75 | 81.24 | 71.84 |
|     A04043-1604885-2_rotation_1801.jpg     | 71.72 | 62.73 | 45.18 |
|     A04044-1611996-1_rotation_901.jpg      | 84.03 | 79.54 | 69.39 |
|       A04044-1700224-2_original.jpg        | 80.24 | 73.27 | 59.91 |
|       A04051-1600577-2_original.jpg        | 67.82 | 54.75 | 35.77 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 78.65 | 69.74 | 50.82 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 75.87 | 66.91 | 48.83 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 74.27 | 66.87 | 48.61 |
|      AH04044-1609169-2-D_original.jpg      | 80.45 |  75.2 | 64.54 |
|       AH04044-1612607-1_original.jpg       | 81.98 |  78.1 |  69.6 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 74.69 | 70.98 | 56.89 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 75.22 | 65.15 | 50.73 |
|     AHJ04041-1609845-1-JX_original.jpg     | 83.65 | 83.62 | 79.68 |
|     AHJ04041-1633729-1-D_original.jpg      | 70.73 | 66.42 | 51.56 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 60.68 | 54.78 | 37.71 |
|      AHJ04041-1635640-1_original.jpg       | 76.23 | 73.18 | 63.27 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 78.98 | 71.58 | 55.98 |
|        AHJ04041-1640225-1_crop1.jpg        | 74.52 |  70.7 | 65.18 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 80.47 | 70.25 | 48.84 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 73.15 | 61.88 | 41.45 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 76.94 | 68.98 | 50.85 |
|        AHJ04041-1647232-1_crop1.jpg        | 73.17 | 63.08 | 49.13 |
|      AHJ04041-1701599-1_original.jpg       | 68.75 | 63.51 | 49.49 |
|      AHJ04041-1702419-1_original.jpg       | 80.87 | 73.09 | 55.84 |
|      AHJ04043-1605861-1_original.jpg       | 87.81 | 84.69 | 76.39 |
|       AJ04031-1600243-1_original.jpg       | 59.03 | 55.27 |  40.2 |
|       AJ04041-1531134-1-D_crop1.jpg        |  77.7 | 72.29 | 60.19 |
|       AJ04041-1604407-1_original.jpg       | 75.63 | 70.76 | 57.34 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 70.64 | 61.05 | 44.95 |
|       AJ04041-1625651-1_original.jpg       | 67.55 | 60.12 | 41.45 |
|    AJ04041-1627035-1_rotation_2701.jpg     |  85.5 | 78.48 | 59.07 |
|        AJ04041-1639430-1_crop1.jpg         | 86.43 | 81.94 |  65.4 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 52.57 |  45.0 | 33.02 |
|       AJ04041-1700227-6_original.jpg       | 82.61 |  79.3 | 57.99 |
|       AJ04041-1701974-1_original.jpg       | 77.19 | 69.03 |  54.1 |
|       AJ04041-1702650-1_original.jpg       | 53.31 | 48.89 | 31.99 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 82.77 | 74.13 | 55.06 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 83.07 |  76.9 | 64.39 |
|       AJQ04041-1536226-12_crop1.jpg        |  79.0 | 74.81 | 51.47 |
